year,threshold,p,lijphart,loosemorehanby,entropy,maxdelta,raes,gallagher,enp,governability,
2011,0.05,0.01,0.0382269828015807,0.0781173905869529,-0.289416476088206,0.0382269828015807,0.017359420130434,0.0477884087081633,2.72006044578768,0.999999999999996,
2011,0.06,0.01,0.0382269828015807,0.0781173905869529,-0.289416476088206,0.0382269828015807,0.017359420130434,0.0477884087081633,2.72006044578768,0.999999999999996,
2011,0.07,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0.08,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0.09,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0,0.01,0.00489364946824733,0.00900250334585006,-0.0533361757128028,0.00489364946824733,0.00200055629907779,0.00529746067705899,3.12907431551499,0.414427437641721,
2011,0.01,0.01,0.00574911207889373,0.0130913154565773,-0.0723670002386538,0.00574911207889373,0.00290918121257273,0.00788267238194297,3.11149524632671,0.407568027210882,
2011,0.02,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
2011,0.03,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
2011,0.04,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
2011,0.05,0.01,0.0382269828015807,0.0781173905869529,-0.289416476088206,0.0382269828015807,0.017359420130434,0.0477884087081633,2.72006044578768,0.999999999999996,
2011,0.06,0.01,0.0382269828015807,0.0781173905869529,-0.289416476088206,0.0382269828015807,0.017359420130434,0.0477884087081633,2.72006044578768,0.999999999999996,
2011,0.07,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0.08,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0.09,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0,0.01,0.00489364946824733,0.00900250334585006,-0.0533361757128028,0.00489364946824733,0.00200055629907779,0.00529746067705899,3.12907431551499,0.414427437641721,
2011,0.01,0.01,0.00574911207889373,0.0130913154565773,-0.0723670002386538,0.00574911207889373,0.00290918121257273,0.00788267238194297,3.11149524632671,0.407568027210882,
2011,0.02,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
2011,0.03,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
2011,0.04,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
2011,0.05,0.01,0.0382269828015807,0.0781173905869529,-0.289416476088206,0.0382269828015807,0.017359420130434,0.0477884087081633,2.72006044578768,0.999999999999996,
2011,0.06,0.01,0.0382269828015807,0.0781173905869529,-0.289416476088206,0.0382269828015807,0.017359420130434,0.0477884087081633,2.72006044578768,0.999999999999996,
2011,0.07,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0.08,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0.09,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0,0.01,0.00489364946824733,0.00900250334585006,-0.0533361757128028,0.00489364946824733,0.00200055629907779,0.00529746067705899,3.12907431551499,0.414427437641721,
2011,0.01,0.01,0.00574911207889373,0.0130913154565773,-0.0723670002386538,0.00574911207889373,0.00290918121257273,0.00788267238194297,3.11149524632671,0.407568027210882,
2011,0.02,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
2011,0.03,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
2011,0.04,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
2011,0.05,0.01,0.0382269828015807,0.0781173905869529,-0.289416476088206,0.0382269828015807,0.017359420130434,0.0477884087081633,2.72006044578768,0.999999999999996,
2011,0.06,0.01,0.0382269828015807,0.0781173905869529,-0.289416476088206,0.0382269828015807,0.017359420130434,0.0477884087081633,2.72006044578768,0.999999999999996,
2011,0.07,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0.08,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0.09,0.01,0.0798936494682474,0.144135720678603,-0.419797143674557,0.0798936494682474,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0,0.02,0.00329661318645275,0.00592782371129485,-0.03772035308347,0.00329661318645275,0.00131729415806552,0.00361533276543652,3.20569902048086,0.40877976190476,
2011,0.01,0.02,0.00793013172052687,0.0128636514546058,-0.0692049909800712,0.00793013172052687,0.00285858921213463,0.00841838437780256,3.12771503040834,0.413333333333331,
2011,0.02,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.03,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.04,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.05,0.02,0.0412634650538602,0.0807183228732915,-0.294388094065328,0.0412634650538602,0.0179374050829537,0.049146289179889,2.72006044578768,0.999999999999996,
2011,0.06,0.02,0.0412634650538602,0.0807183228732915,-0.294388094065328,0.0412634650538602,0.0179374050829537,0.049146289179889,2.72006044578768,0.999999999999996,
2011,0.07,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0.08,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0.09,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0,0.02,0.00329661318645275,0.00592782371129485,-0.03772035308347,0.00329661318645275,0.00131729415806552,0.00361533276543652,3.20569902048086,0.40877976190476,
2011,0.01,0.02,0.00793013172052687,0.0128636514546058,-0.0692049909800712,0.00793013172052687,0.00285858921213463,0.00841838437780256,3.12771503040834,0.413333333333331,
2011,0.02,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.03,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.04,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.05,0.02,0.0412634650538602,0.0807183228732915,-0.294388094065328,0.0412634650538602,0.0179374050829537,0.049146289179889,2.72006044578768,0.999999999999996,
2011,0.06,0.02,0.0412634650538602,0.0807183228732915,-0.294388094065328,0.0412634650538602,0.0179374050829537,0.049146289179889,2.72006044578768,0.999999999999996,
2011,0.07,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0.08,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0.09,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0,0.02,0.00329661318645275,0.00592782371129485,-0.03772035308347,0.00329661318645275,0.00131729415806552,0.00361533276543652,3.20569902048086,0.40877976190476,
2011,0.01,0.02,0.00793013172052687,0.0128636514546058,-0.0692049909800712,0.00793013172052687,0.00285858921213463,0.00841838437780256,3.12771503040834,0.413333333333331,
2011,0.02,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.03,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.04,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.05,0.02,0.0412634650538602,0.0807183228732915,-0.294388094065328,0.0412634650538602,0.0179374050829537,0.049146289179889,2.72006044578768,0.999999999999996,
2011,0.06,0.02,0.0412634650538602,0.0807183228732915,-0.294388094065328,0.0412634650538602,0.0179374050829537,0.049146289179889,2.72006044578768,0.999999999999996,
2011,0.07,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0.08,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0.09,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0,0.02,0.00329661318645275,0.00592782371129485,-0.03772035308347,0.00329661318645275,0.00131729415806552,0.00361533276543652,3.20569902048086,0.40877976190476,
2011,0.01,0.02,0.00793013172052687,0.0128636514546058,-0.0692049909800712,0.00793013172052687,0.00285858921213463,0.00841838437780256,3.12771503040834,0.413333333333331,
2011,0.02,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.03,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.04,0.02,0.0245967983871935,0.0390516562066248,-0.164056264235648,0.0245967983871935,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.05,0.02,0.0412634650538602,0.0807183228732915,-0.294388094065328,0.0412634650538602,0.0179374050829537,0.049146289179889,2.72006044578768,0.999999999999996,
2011,0.06,0.02,0.0412634650538602,0.0807183228732915,-0.294388094065328,0.0412634650538602,0.0179374050829537,0.049146289179889,2.72006044578768,0.999999999999996,
2011,0.07,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0.08,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0.09,0.02,0.0745967983871935,0.146813587254349,-0.427862720033109,0.0745967983871935,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0,0.03,0.00263188245796142,0.00573593441560651,-0.0370823813348435,0.00263188245796142,0.001274652092357,0.00354929458578369,3.20569902048086,0.40877976190476,
2011,0.01,0.03,0.00503399687064789,0.0104416459832092,-0.0610865997742633,0.00503399687064789,0.0023203657740465,0.0071980382827566,3.18725099601594,0.407568027210882,
2011,0.02,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.03,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.04,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.05,0.03,0.0359652157912947,0.0833164998989994,-0.311667278283591,0.0359652157912947,0.0185147777553332,0.0479742057783418,2.7681660899654,0.583333333333331,
2011,0.06,0.03,0.0359652157912947,0.0833164998989994,-0.311667278283591,0.0359652157912947,0.0185147777553332,0.0479742057783418,2.7681660899654,0.583333333333331,
2011,0.07,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0.08,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0.09,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0,0.03,0.00263188245796142,0.00573593441560651,-0.0370823813348435,0.00263188245796142,0.001274652092357,0.00354929458578369,3.20569902048086,0.40877976190476,
2011,0.01,0.03,0.00503399687064789,0.0104416459832092,-0.0610865997742633,0.00503399687064789,0.0023203657740465,0.0071980382827566,3.18725099601594,0.407568027210882,
2011,0.02,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.03,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.04,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.05,0.03,0.0359652157912947,0.0833164998989994,-0.311667278283591,0.0359652157912947,0.0185147777553332,0.0479742057783418,2.7681660899654,0.583333333333331,
2011,0.06,0.03,0.0359652157912947,0.0833164998989994,-0.311667278283591,0.0359652157912947,0.0185147777553332,0.0479742057783418,2.7681660899654,0.583333333333331,
2011,0.07,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0.08,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0.09,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0,0.03,0.00263188245796142,0.00573593441560651,-0.0370823813348435,0.00263188245796142,0.001274652092357,0.00354929458578369,3.20569902048086,0.40877976190476,
2011,0.01,0.03,0.00503399687064789,0.0104416459832092,-0.0610865997742633,0.00503399687064789,0.0023203657740465,0.0071980382827566,3.18725099601594,0.407568027210882,
2011,0.02,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.03,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.04,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.05,0.03,0.0359652157912947,0.0833164998989994,-0.311667278283591,0.0359652157912947,0.0185147777553332,0.0479742057783418,2.7681660899654,0.583333333333331,
2011,0.06,0.03,0.0359652157912947,0.0833164998989994,-0.311667278283591,0.0359652157912947,0.0185147777553332,0.0479742057783418,2.7681660899654,0.583333333333331,
2011,0.07,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0.08,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0.09,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0,0.03,0.00263188245796142,0.00573593441560651,-0.0370823813348435,0.00263188245796142,0.001274652092357,0.00354929458578369,3.20569902048086,0.40877976190476,
2011,0.01,0.03,0.00503399687064789,0.0104416459832092,-0.0610865997742633,0.00503399687064789,0.0023203657740465,0.0071980382827566,3.18725099601594,0.407568027210882,
2011,0.02,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.03,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.04,0.03,0.0192985491246281,0.0416498332323327,-0.175311240357329,0.0192985491246281,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.05,0.03,0.0359652157912947,0.0833164998989994,-0.311667278283591,0.0359652157912947,0.0185147777553332,0.0479742057783418,2.7681660899654,0.583333333333331,
2011,0.06,0.03,0.0359652157912947,0.0833164998989994,-0.311667278283591,0.0359652157912947,0.0185147777553332,0.0479742057783418,2.7681660899654,0.583333333333331,
2011,0.07,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0.08,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0.09,0.03,0.0776318824579614,0.149487896927382,-0.431628688895778,0.0776318824579614,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0,0.04,0.00566882267529073,0.00684372737490951,-0.0383962798116748,0.00566882267529073,0.00152082830553545,0.00495621582986556,3.20569902048086,0.40877976190476,
2011,0.01,0.04,0.00566882267529073,0.0115199460797843,-0.0634854345342272,0.00566882267529073,0.00255998801772985,0.00814535097358478,3.18725099601594,0.407568027210882,
2011,0.02,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.03,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.04,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.05,0.04,0.0390021560086241,0.0859173436693747,-0.317123309023175,0.0390021560086241,0.0190927430376388,0.049292354336557,2.7681660899654,0.583333333333331,
2011,0.06,0.04,0.0390021560086241,0.0859173436693747,-0.317123309023175,0.0390021560086241,0.0190927430376388,0.049292354336557,2.7681660899654,0.583333333333331,
2011,0.07,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0.08,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0.09,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0,0.04,0.00566882267529073,0.00684372737490951,-0.0383962798116748,0.00566882267529073,0.00152082830553545,0.00495621582986556,3.20569902048086,0.40877976190476,
2011,0.01,0.04,0.00566882267529073,0.0115199460797843,-0.0634854345342272,0.00566882267529073,0.00255998801772985,0.00814535097358478,3.18725099601594,0.407568027210882,
2011,0.02,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.03,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
