year,threshold,p,lijphart,loosemorehanby,raes,gallagher,enp,governability,
2011,0.07,0.01,0.0798936494682474,0.144135720678603,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0.08,0.01,0.0798936494682474,0.144135720678603,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0.09,0.01,0.0798936494682474,0.144135720678603,0.0320301601508008,0.0876149341060938,2.3778071334214,0.999999999999996,
2011,0,0.02,0.00329661318645275,0.00592782371129485,0.00131729415806552,0.00361533276543652,3.20569902048086,0.40877976190476,
2011,0.01,0.02,0.00793013172052687,0.0128636514546058,0.00285858921213463,0.00841838437780256,3.12771503040834,0.413333333333331,
2011,0.02,0.02,0.0245967983871935,0.0390516562066248,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.03,0.02,0.0245967983871935,0.0390516562066248,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.04,0.02,0.0245967983871935,0.0390516562066248,0.0086781458236944,0.0244107652945204,2.92563998374644,0.399999999999998,
2011,0.05,0.02,0.0412634650538602,0.0807183228732915,0.0179374050829537,0.049146289179889,2.72006044578768,0.999999999999996,
2011,0.06,0.02,0.0412634650538602,0.0807183228732915,0.0179374050829537,0.049146289179889,2.72006044578768,0.999999999999996,
2011,0.07,0.02,0.0745967983871935,0.146813587254349,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0.08,0.02,0.0745967983871935,0.146813587254349,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0.09,0.02,0.0745967983871935,0.146813587254349,0.0326252416120776,0.0875283595389358,2.39920026657781,0.999999999999996,
2011,0,0.03,0.00263188245796142,0.00573593441560651,0.001274652092357,0.00354929458578369,3.20569902048086,0.40877976190476,
2011,0.01,0.03,0.00503399687064789,0.0104416459832092,0.0023203657740465,0.0071980382827566,3.18725099601594,0.407568027210882,
2011,0.02,0.03,0.0192985491246281,0.0416498332323327,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.03,0.03,0.0192985491246281,0.0416498332323327,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.04,0.03,0.0192985491246281,0.0416498332323327,0.00925551849607394,0.0248676918733231,2.95445219532212,0.399999999999998,
2011,0.05,0.03,0.0359652157912947,0.0833164998989994,0.0185147777553332,0.0479742057783418,2.7681660899654,0.583333333333331,
2011,0.06,0.03,0.0359652157912947,0.0833164998989994,0.0185147777553332,0.0479742057783418,2.7681660899654,0.583333333333331,
2011,0.07,0.03,0.0776318824579614,0.149487896927382,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0.08,0.03,0.0776318824579614,0.149487896927382,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0.09,0.03,0.0776318824579614,0.149487896927382,0.0332195326505292,0.0889156106913116,2.39920026657781,0.999999999999996,
2011,0,0.04,0.00566882267529073,0.00684372737490951,0.00152082830553545,0.00495621582986556,3.20569902048086,0.40877976190476,
2011,0.01,0.04,0.00566882267529073,0.0115199460797843,0.00255998801772985,0.00814535097358478,3.18725099601594,0.407568027210882,
2011,0.02,0.04,0.0223354893419574,0.044250677002708,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.03,0.04,0.0223354893419574,0.044250677002708,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.04,0.04,0.0223354893419574,0.044250677002708,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.05,0.04,0.0390021560086241,0.0859173436693747,0.0190927430376388,0.049292354336557,2.7681660899654,0.583333333333331,
2011,0.06,0.04,0.0390021560086241,0.0859173436693747,0.0190927430376388,0.049292354336557,2.7681660899654,0.583333333333331,
2011,0.07,0.04,0.0806688226752907,0.152164608658435,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0.08,0.04,0.0806688226752907,0.152164608658435,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0.09,0.04,0.0806688226752907,0.152164608658435,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0,0.05,0.00431810492385795,0.00518210924387956,0.00115157983197324,0.00352194156800898,3.26678765880218,0.360055272108842,
2011,0.01,0.05,0.00870437685521763,0.0135154425772129,0.00300343168382509,0.00965944222688094,3.18725099601594,0.407568027210882,
2011,0.02,0.05,0.0253710435218843,0.0468487759105462,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.03,0.05,0.0253710435218843,0.0468487759105462,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.04,0.05,0.0253710435218843,0.0468487759105462,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.05,0.05,0.042037710188551,0.0885154425772129,0.0196700983504918,0.0506977822552686,2.7681660899654,0.583333333333331,
2011,0.06,0.05,0.042037710188551,0.0885154425772129,0.0196700983504918,0.0506977822552686,2.7681660899654,0.583333333333331,
2011,0.07,0.05,0.0837043768552176,0.154839774198871,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0.08,0.05,0.0837043768552176,0.154839774198871,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0.09,0.05,0.0837043768552176,0.154839774198871,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0,0.06,0.00396021584086337,0.00778203112812452,0.00172934025069434,0.00457745833237867,3.26678765880218,0.360055272108842,
2011,0.01,0.06,0.00396021584086337,0.00778203112812452,0.00172934025069434,0.00457745833237867,3.26678765880218,0.360055272108842,
2011,0.02,0.06,0.0284075136300545,0.0494486977947912,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.03,0.06,0.0284075136300545,0.0494486977947912,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.04,0.06,0.0284075136300545,0.0494486977947912,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.05,0.06,0.0450741802967212,0.0911153644614578,0.0202478587692129,0.052185388448919,2.7681660899654,0.583333333333331,
2011,0.06,0.06,0.0450741802967212,0.0911153644614578,0.0202478587692129,0.052185388448919,2.7681660899654,0.583333333333331,
2011,0.07,0.06,0.0867408469633878,0.15751563006252,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0.08,0.06,0.0867408469633878,0.15751563006252,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0.09,0.06,0.0867408469633878,0.15751563006252,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0,0.07,0.00644362199506526,0.0106236470752158,0.00236081046115906,0.0064755260393754,3.26678765880218,0.360055272108842,
2011,0.01,0.07,0.00644362199506526,0.0106236470752158,0.00236081046115906,0.0064755260393754,3.26678765880218,0.360055272108842,
2011,0.02,0.07,0.0147769553283986,0.0321851931111587,0.00715226513581303,0.0202812259511841,3.13999127780201,0.399999999999998,
2011,0.03,0.07,0.0314436219950653,0.0522903137418824,0.0116200697204183,0.0330455071602907,2.95445219532212,0.399999999999998,
2011,0.04,0.07,0.0314436219950653,0.0522903137418824,0.0116200697204183,0.0330455071602907,2.95445219532212,0.399999999999998,
2011,0.05,0.07,0.0481102886617319,0.0937145622873737,0.020825458286083,0.0537473585057076,2.7681660899654,0.583333333333331,
2011,0.06,0.07,0.0481102886617319,0.0937145622873737,0.020825458286083,0.0537473585057076,2.7681660899654,0.583333333333331,
2011,0.07,0.07,0.0897769553283986,0.160190961145767,0.035597991365726,0.094920895405802,2.39920026657781,0.999999999999996,
2011,0.08,0.07,0.0897769553283986,0.160190961145767,0.035597991365726,0.094920895405802,2.39920026657781,0.999999999999996,
2011,0.09,0.07,0.0897769553283986,0.160190961145767,0.035597991365726,0.094920895405802,2.39920026657781,0.999999999999996,
2011,0,0.08,0.00354791419165677,0.00888413553654216,0.00197425234145381,0.00509132586389613,3.3457249070632,0.348998015873014,
2011,0.01,0.08,0.00354791419165677,0.00888413553654216,0.00197425234145381,0.00509132586389613,3.3457249070632,0.348998015873014,
2011,0.02,0.08,0.00948053792215164,0.0172174688698755,0.00382610419330566,0.0113987725257609,3.26382592928377,0.354098639455781,
2011,0.03,0.08,0.0261472045888183,0.0553362213448854,0.0122969380766412,0.0320090965252331,3.01507537688442,0.399999999999998,
2011,0.04,0.08,0.0261472045888183,0.0553362213448854,0.0122969380766412,0.0320090965252331,3.01507537688442,0.399999999999998,
2011,0.05,0.08,0.0511472045888183,0.096314385257541,0.021403196723898,0.055377699441722,2.7681660899654,0.583333333333331,
2011,0.06,0.08,0.0511472045888183,0.096314385257541,0.021403196723898,0.055377699441722,2.7681660899654,0.583333333333331,
2011,0.07,0.08,0.092813871255485,0.162867651470606,0.0361928114379124,0.0965253745427821,2.39920026657781,0.999999999999996,
2011,0.08,0.08,0.092813871255485,0.162867651470606,0.0361928114379124,0.0965253745427821,2.39920026657781,0.999999999999996,
2011,0.09,0.08,0.092813871255485,0.162867651470606,0.0361928114379124,0.0965253745427821,2.39920026657781,0.999999999999996,
2011,0,0.09,0.00411291645166581,0.0105118420473682,0.00233596489941516,0.00588760265306394,3.426939552594,0.353343253968252,
2011,0.01,0.09,0.00411291645166581,0.0105118420473682,0.00233596489941516,0.00588760265306394,3.426939552594,0.353343253968252,
2011,0.02,0.09,0.00418321673286692,0.0146950587802351,0.00326556861783003,0.0100039972010231,3.34261838440111,0.358633786848071,
2011,0.03,0.09,0.0291832167328669,0.0583812335249341,0.0129736074499854,0.0344140373052735,3.00751879699248,0.399999999999998,
2011,0.04,0.09,0.0291832167328669,0.0583812335249341,0.0129736074499854,0.0344140373052735,3.00751879699248,0.399999999999998,
2011,0.05,0.09,0.0458498833995336,0.0989143956575826,0.0219809768127961,0.0555380671034366,2.79286268425136,0.333333333333332,
2011,0.06,0.09,0.0458498833995336,0.0989143956575826,0.0219809768127961,0.0555380671034366,2.79286268425136,0.333333333333332,
2011,0.07,0.09,0.0875165500662002,0.165543662174649,0.0367874804832553,0.0965671451747385,2.41935483870968,0.999999999999996,
2011,0.08,0.09,0.0875165500662002,0.165543662174649,0.0367874804832553,0.0965671451747385,2.41935483870968,0.999999999999996,
2011,0.09,0.09,0.0875165500662002,0.165543662174649,0.0367874804832553,0.0965671451747385,2.41935483870968,0.999999999999996,
2011,0,0.1,0.00400159067621072,0.0124820748924493,0.0027737944205443,0.00822553790423627,3.51219512195122,0.327559523809522,
2011,0.01,0.1,0.00400159067621072,0.0124820748924493,0.0027737944205443,0.00822553790423627,3.51219512195122,0.327559523809522,
2011,0.02,0.1,0.00721834331005988,0.0156988275262985,0.00348862833917745,0.0110123575001683,3.34261838440111,0.358633786848071,
2011,0.03,0.1,0.0238850099767265,0.0614253685522113,0.0136500819004914,0.0336300670427699,3.0690537084399,0.399999999999998,
2011,0.04,0.1,0.0238850099767265,0.0614253685522113,0.0136500819004914,0.0336300670427699,3.0690537084399,0.399999999999998,
2011,0.05,0.1,0.0488850099767265,0.101512609075654,0.0225583575723677,0.0571123918731801,2.79286268425136,0.333333333333332,
2011,0.06,0.1,0.0488850099767265,0.101512609075654,0.0225583575723677,0.0571123918731801,2.79286268425136,0.333333333333332,
2011,0.07,0.1,0.0905516766433932,0.168218009308056,0.0373817798462346,0.0981411564034115,2.41935483870968,0.999999999999996,
2011,0.08,0.1,0.0905516766433932,0.168218009308056,0.0373817798462346,0.0981411564034115,2.41935483870968,0.999999999999996,
2011,0.09,0.1,0.0905516766433932,0.168218009308056,0.0373817798462346,0.0981411564034115,2.41935483870968,0.999999999999996,
2011,0,0.11,0.00333561334245337,0.010314141256565,0.00229203139034778,0.00629198177140108,3.51219512195122,0.327559523809522,
2011,0.01,0.11,0.00333561334245337,0.010314141256565,0.00229203139034778,0.00629198177140108,3.51219512195122,0.327559523809522,
2011,0.02,0.11,0.0102552410209641,0.0172337689350757,0.00382972643001683,0.012446532151038,3.34261838440111,0.358633786848071,
2011,0.03,0.11,0.0269219076876308,0.0644702578810315,0.0143267239735626,0.0355468085378218,3.0690537084399,0.399999999999998,
2011,0.04,0.11,0.0519219076876307,0.104112416449666,0.0231360925443702,0.0587516469268131,2.79286268425136,0.333333333333332,
2011,0.05,0.11,0.0519219076876307,0.104112416449666,0.0231360925443702,0.0587516469268131,2.79286268425136,0.333333333333332,
2011,0.06,0.11,0.0519219076876307,0.104112416449666,0.0231360925443702,0.0587516469268131,2.79286268425136,0.333333333333332,
2011,0.07,0.11,0.0852552410209641,0.170894683578734,0.0379765963508299,0.0969401394288491,2.45817685216798,0.999999999999996,
2011,0.08,0.11,0.0852552410209641,0.170894683578734,0.0379765963508299,0.0969401394288491,2.45817685216798,0.999999999999996,
2011,0.09,0.11,0.0852552410209641,0.170894683578734,0.0379765963508299,0.0969401394288491,2.45817685216798,0.999999999999996,
2011,0,0.12,0.00266959668131674,0.00900167000835005,0.00200037111296668,0.00489582885813669,3.51219512195122,0.327559523809522,
2011,0.01,0.12,0.00266959668131674,0.00900167000835005,0.00200037111296668,0.00489582885813669,3.51219512195122,0.327559523809522,
2011,0.02,0.12,0.00846695900146166,0.0196228897811155,0.00436064217358123,0.0126803256128967,3.37394564198688,0.351111111111109,
2011,0.03,0.12,0.0299574831207489,0.0675153375766879,0.0150034083503751,0.0375308163285112,3.0690537084399,0.399999999999998,
2011,0.04,0.12,0.0549574831207489,0.106711533557668,0.0237136741239262,0.060448426699327,2.79286268425136,0.333333333333332,
2011,0.05,0.12,0.0549574831207489,0.106711533557668,0.0237136741239262,0.060448426699327,2.79286268425136,0.333333333333332,
2011,0.06,0.12,0.0549574831207489,0.106711533557668,0.0237136741239262,0.060448426699327,2.79286268425136,0.333333333333332,
2011,0.07,0.12,0.0882908164540823,0.173569867849339,0.0385710817442976,0.098491178866895,2.45817685216798,0.999999999999996,
2011,0.08,0.12,0.0882908164540823,0.173569867849339,0.0385710817442976,0.098491178866895,2.45817685216798,0.999999999999996,
2011,0.09,0.12,0.0882908164540823,0.173569867849339,0.0385710817442976,0.098491178866895,2.45817685216798,0.999999999999996,
2011,0,0.13,0.00291551166204665,0.00768713074852299,0.00170825127744955,0.00455773123198149,3.51219512195122,0.327559523809522,
2011,0.01,0.13,0.00291551166204665,0.00768713074852299,0.00170825127744955,0.00455773123198149,3.51219512195122,0.327559523809522,
2011,0.02,0.13,0.0084642338569354,0.0220107880431522,0.00489128623181159,0.0139275006178095,3.37394564198688,0.351111111111109,
2011,0.03,0.13,0.0329939319757279,0.070560282241129,0.0156800627202509,0.0395729591383776,3.0690537084399,0.399999999999998,
2011,0.04,0.13,0.0496605986423946,0.109311437245749,0.0242914304990553,0.0594686147780707,2.84023668639053,0.333333333333332,
2011,0.05,0.13,0.0496605986423946,0.109311437245749,0.0242914304990553,0.0594686147780707,2.84023668639053,0.333333333333332,
2011,0.06,0.13,0.0496605986423946,0.109311437245749,0.0242914304990553,0.0594686147780707,2.84023668639053,0.333333333333332,
2011,0.07,0.13,0.0913272653090613,0.17624570498282,0.0391657122184044,0.100080810992415,2.45817685216798,0.999999999999996,
2011,0.08,0.13,0.0913272653090613,0.17624570498282,0.0391657122184044,0.100080810992415,2.45817685216798,0.999999999999996,
2011,0.09,0.13,0.0913272653090613,0.17624570498282,0.0391657122184044,0.100080810992415,2.45817685216798,0.999999999999996,
2011,0,0.14,0.00379924473106753,0.0101728388518499,0.00226063085596664,0.00626076706125006,3.5964035964036,0.304056122448978,
2011,0.01,0.14,0.00379924473106753,0.0101728388518499,0.00226063085596664,0.00626076706125006,3.5964035964036,0.304056122448978,
2011,0.02,0.14,0.00846250872085946,0.0198665929331121,0.00441479842958047,0.0133922572860904,3.45323741007194,0.321882086167799,
2011,0.03,0.14,0.0360313747607909,0.0736062208186624,0.0163569379597028,0.0416648674950018,3.0690537084399,0.399999999999998,
2011,0.04,0.14,0.0526980414274576,0.111912335737007,0.0248694079415572,0.0611189643815725,2.84023668639053,0.333333333333332,
2011,0.05,0.14,0.0526980414274576,0.111912335737007,0.0248694079415572,0.0611189643815725,2.84023668639053,0.333333333333332,
2011,0.06,0.14,0.0526980414274576,0.111912335737007,0.0248694079415572,0.0611189643815725,2.84023668639053,0.333333333333332,
2011,0.07,0.14,0.0943647080941243,0.17892353677061,0.0397607859490245,0.101707841364659,2.45817685216798,0.999999999999996,
2011,0.08,0.14,0.0943647080941243,0.17892353677061,0.0397607859490245,0.101707841364659,2.45817685216798,0.999999999999996,
2011,0.09,0.14,0.0943647080941243,0.17892353677061,0.0397607859490245,0.101707841364659,2.45817685216798,0.999999999999996,
2011,0,0.15,0.00384131087322103,0.00782978914894578,0.00173995314421017,0.00496444749868405,3.6036036036036,0.301414241622574,
2011,0.01,0.15,0.00380647736572016,0.00779495564144491,0.00173221236476554,0.0049351250985174,3.5964035964036,0.304056122448978,
2011,0.02,0.15,0.00845895896146148,0.0211888976111547,0.00470864391358994,0.0141724408046822,3.45323741007194,0.321882086167799,
2011,0.03,0.15,0.02239986199931,0.0461888976111547,0.0102641994691455,0.0282086215629417,3.27124034529759,0.339999999999998,
2011,0.04,0.15,0.0557331953326433,0.114509572547863,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.05,0.15,0.0557331953326433,0.114509572547863,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.06,0.15,0.0557331953326433,0.114509572547863,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.07,0.15,0.09739986199931,0.18159690798454,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0.08,0.15,0.09739986199931,0.18159690798454,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0.09,0.15,0.09739986199931,0.18159690798454,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0,0.16,0.00354131416525666,0.00559352237408951,0.00124300497201989,0.00400318401070965,3.6036036036036,0.301414241622574,
2011,0.01,0.16,0.00425151700606802,0.00630372521490088,0.00140082782553353,0.00468442517608754,3.5964035964036,0.304056122448978,
2011,0.02,0.16,0.00876963507854034,0.0229637918551674,0.00510306485670388,0.0153243441664052,3.45323741007194,0.321882086167799,
2011,0.03,0.16,0.0171029684118736,0.0479637918551674,0.0106586204122594,0.0286985257323413,3.29972502291476,0.339999999999998,
2011,0.04,0.16,0.0587696350785403,0.117110468441874,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.05,0.16,0.0587696350785403,0.117110468441874,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.06,0.16,0.0587696350785403,0.117110468441874,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.07,0.16,0.100436301745207,0.184273737094948,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0.08,0.16,0.100436301745207,0.184273737094948,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0.09,0.16,0.100436301745207,0.184273737094948,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0,0.17,0.00347189235946177,0.00685790928954644,0.00152397984212143,0.00445399737773239,3.6036036036036,0.301414241622574,
2011,0.01,0.17,0.00469748182074244,0.00831308323208282,0.00184735182935174,0.00565371932111805,3.5964035964036,0.304056122448978,
2011,0.02,0.17,0.0118052256927951,0.0249797498987495,0.00555105553305544,0.0167700384998964,3.45323741007194,0.321882086167799,
2011,0.03,0.17,0.0201385590261284,0.0499797498987495,0.011106611088611,0.0301761180736762,3.29972502291476,0.339999999999998,
2011,0.04,0.17,0.0618052256927951,0.119708598542993,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.05,0.17,0.0618052256927951,0.119708598542993,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.06,0.17,0.0618052256927951,0.119708598542993,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.07,0.17,0.0951385590261285,0.186948934744674,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0.08,0.17,0.0951385590261285,0.186948934744674,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0.09,0.17,0.0951385590261285,0.186948934744674,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0,0.18,0.00650874452623357,0.00957023704404447,0.00212671934312099,0.00600759837657179,3.6036036036036,0.301414241622574,
2011,0.01,0.18,0.00845250869085939,0.014961253217093,0.00332472293713177,0.00905590972840256,3.54505169867061,0.298219954648525,
2011,0.02,0.18,0.0148420778595669,0.0284371436447643,0.00631936525439206,0.0184413220394006,3.45323741007194,0.321882086167799,
2011,0.03,0.18,0.0231754111929002,0.0531014593043779,0.0118003242898618,0.031781681379647,3.29972502291476,0.339999999999998,
2011,0.04,0.18,0.0565087445262336,0.122309366928101,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.05,0.18,0.0565087445262336,0.122309366928101,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.06,0.18,0.0565087445262336,0.122309366928101,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.07,0.18,0.0981754111929003,0.189625568876707,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0.08,0.18,0.0981754111929003,0.189625568876707,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0.09,0.18,0.0981754111929003,0.189625568876707,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0,0.19,0.00954350726104358,0.0123031571522763,0.00273403492272806,0.00804739665894824,3.6036036036036,0.301414241622574,
2011,0.01,0.19,0.00954350726104358,0.0179931912924811,0.00399848695388469,0.0106370641299981,3.54505169867061,0.298219954648525,
2011,0.02,0.19,0.0178768405943769,0.0339658204615895,0.00754796010257544,0.0206978292565868,3.43675417661098,0.31111111111111,
2011,0.03,0.19,0.0178768405943769,0.0532850530436516,0.0118411228985892,0.0307968397654593,3.37394564198688,0.309999999999999,
2011,0.04,0.19,0.0595435072610436,0.124906749440497,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.05,0.19,0.0595435072610436,0.124906749440497,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.06,0.19,0.0595435072610436,0.124906749440497,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.07,0.19,0.10121017392771,0.192299153794923,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0.08,0.19,0.10121017392771,0.192299153794923,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0.09,0.19,0.10121017392771,0.192299153794923,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0,0.2,0.004248016992068,0.0107557430229721,0.00239016511621603,0.00589984933241692,3.68852459016393,0.286816735953639,
2011,0.01,0.2,0.00438821755287021,0.0128006512026048,0.00284458915613441,0.00720063355838635,3.68286445012788,0.294943310657595,
2011,0.02,0.2,0.0125813503254013,0.0294673178692715,0.00654829285983811,0.0184609122057059,3.53460972017673,0.294999999999999,
2011,0.03,0.2,0.0209146836587347,0.056558026232105,0.0125684502738011,0.0323845736622873,3.36763330215154,0.339999999999998,
2011,0.04,0.2,0.0625813503254013,0.12750751003004,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.05,0.2,0.0625813503254013,0.12750751003004,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.06,0.2,0.0625813503254013,0.12750751003004,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.07,0.2,0.0959146836587346,0.19497677990712,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0.08,0.2,0.0959146836587346,0.19497677990712,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0.09,0.2,0.0959146836587346,0.19497677990712,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0,0.21,0.00365518494259138,0.00851458423958789,0.00189212983101953,0.00464751540816694,3.77754459601259,0.287593852355756,
2011,0.01,0.21,0.0072836197514321,0.0137539021028439,0.00305642268952086,0.00807838979394713,3.68286445012788,0.294943310657595,
2011,0.02,0.21,0.00844495889146113,0.0290116450582253,0.00644703223516118,0.0178369499924694,3.59820089955023,0.286666666666665,
2011,0.03,0.21,0.0239502864180988,0.0578111223889453,0.0128469160864323,0.03383270957159,3.36763330215154,0.339999999999998,
2011,0.04,0.21,0.0656169530847654,0.130107650538253,0.0289128112307228,0.0721651846267172,2.86282306163022,0.333333333333332,
2011,0.05,0.21,0.0656169530847654,0.130107650538253,0.0289128112307228,0.0721651846267172,2.86282306163022,0.333333333333332,
2011,0.06,0.21,0.0656169530847654,0.130107650538253,0.0289128112307228,0.0721651846267172,2.86282306163022,0.333333333333332,
2011,0.07,0.21,0.0989502864180987,0.197652988264941,0.0439228862810981,0.109335005543464,2.5148445686343,0.999999999999996,
2011,0.08,0.21,0.0989502864180987,0.197652988264941,0.0439228862810981,0.109335005543464,2.5148445686343,0.999999999999996,
2011,0.09,0.21,0.0989502864180987,0.197652988264941,0.0439228862810981,0.109335005543464,2.5148445686343,0.999999999999996,
2011,0,0.22,0.00292318128257308,0.00811887392770298,0.00180419420615622,0.00443343235485714,3.77754459601259,0.287593852355756,
